,product_id,ADF_test_diff_0,ADF_test_diff_1,diff_10%,diff_5%,diff_1%
19460,HOUSEHOLD_2_070_TX_3_validation,0.0,0.0,0,0,0
19461,HOUSEHOLD_2_071_TX_3_validation,0.0002,0.0,0,0,0
19462,HOUSEHOLD_2_072_TX_3_validation,0.0222,0.0,0,0,1
19463,HOUSEHOLD_2_073_TX_3_validation,0.0,0.0,0,0,0
19464,HOUSEHOLD_2_074_TX_3_validation,0.0213,0.0,0,0,1
19465,HOUSEHOLD_2_075_TX_3_validation,0.0,0.0,0,0,0
19466,HOUSEHOLD_2_076_TX_3_validation,0.0,0.0,0,0,0
19467,HOUSEHOLD_2_077_TX_3_validation,0.0,0.0,0,0,0
19468,HOUSEHOLD_2_078_TX_3_validation,0.0006,0.0,0,0,0
19469,HOUSEHOLD_2_079_TX_3_validation,0.0,0.0,0,0,0
19470,HOUSEHOLD_2_080_TX_3_validation,0.0,0.0,0,0,0
19471,HOUSEHOLD_2_081_TX_3_validation,0.0003,0.0,0,0,0
19472,HOUSEHOLD_2_082_TX_3_validation,0.0014,0.0,0,0,0
19473,HOUSEHOLD_2_083_TX_3_validation,0.0,0.0,0,0,0
19474,HOUSEHOLD_2_084_TX_3_validation,0.0,0.0,0,0,0
19475,HOUSEHOLD_2_085_TX_3_validation,0.0001,0.0,0,0,0
19476,HOUSEHOLD_2_086_TX_3_validation,0.0,0.0,0,0,0
19477,HOUSEHOLD_2_087_TX_3_validation,0.0,0.0,0,0,0
19478,HOUSEHOLD_2_088_TX_3_validation,0.0,0.0,0,0,0
19479,HOUSEHOLD_2_089_TX_3_validation,0.0001,0.0,0,0,0
19480,HOUSEHOLD_2_090_TX_3_validation,0.0,0.0,0,0,0
19481,HOUSEHOLD_2_091_TX_3_validation,0.0,0.0,0,0,0
19482,HOUSEHOLD_2_092_TX_3_validation,0.0,0.0,0,0,0
19483,HOUSEHOLD_2_093_TX_3_validation,0.0117,0.0,0,0,1
19484,HOUSEHOLD_2_094_TX_3_validation,0.0,0.0,0,0,0
19485,HOUSEHOLD_2_095_TX_3_validation,0.0002,0.0,0,0,0
19486,HOUSEHOLD_2_096_TX_3_validation,0.0018,0.0,0,0,0
19487,HOUSEHOLD_2_097_TX_3_validation,0.0,0.0,0,0,0
19488,HOUSEHOLD_2_098_TX_3_validation,0.0,0.0,0,0,0
19489,HOUSEHOLD_2_099_TX_3_validation,0.0,0.0,0,0,0
19490,HOUSEHOLD_2_100_TX_3_validation,0.0,0.0,0,0,0
19491,HOUSEHOLD_2_101_TX_3_validation,0.0,0.0,0,0,0
19492,HOUSEHOLD_2_102_TX_3_validation,0.1446,0.0,1,1,1
19493,HOUSEHOLD_2_103_TX_3_validation,0.0,0.0,0,0,0
19494,HOUSEHOLD_2_104_TX_3_validation,0.0,0.0,0,0,0
19495,HOUSEHOLD_2_105_TX_3_validation,0.0,0.0,0,0,0
19496,HOUSEHOLD_2_106_TX_3_validation,0.0,0.0,0,0,0
19497,HOUSEHOLD_2_107_TX_3_validation,0.0,0.0,0,0,0
19498,HOUSEHOLD_2_108_TX_3_validation,0.0,0.0,0,0,0
19499,HOUSEHOLD_2_109_TX_3_validation,0.0055,0.0,0,0,0
19500,HOUSEHOLD_2_110_TX_3_validation,0.0857,0.0,0,1,1
19501,HOUSEHOLD_2_111_TX_3_validation,0.0,0.0,0,0,0
19502,HOUSEHOLD_2_112_TX_3_validation,0.0001,0.0,0,0,0
19503,HOUSEHOLD_2_113_TX_3_validation,0.0001,0.0,0,0,0
19504,HOUSEHOLD_2_114_TX_3_validation,0.0049,0.0,0,0,0
19505,HOUSEHOLD_2_115_TX_3_validation,0.0003,0.0,0,0,0
19506,HOUSEHOLD_2_116_TX_3_validation,0.0,0.0,0,0,0
19507,HOUSEHOLD_2_117_TX_3_validation,0.0007,0.0,0,0,0
19508,HOUSEHOLD_2_118_TX_3_validation,0.0034,0.0,0,0,0
19509,HOUSEHOLD_2_119_TX_3_validation,0.0,0.0,0,0,0
19510,HOUSEHOLD_2_120_TX_3_validation,0.0083,0.0,0,0,0
19511,HOUSEHOLD_2_121_TX_3_validation,0.0,0.0,0,0,0
19512,HOUSEHOLD_2_122_TX_3_validation,0.0002,0.0,0,0,0
19513,HOUSEHOLD_2_123_TX_3_validation,0.003,0.0,0,0,0
19514,HOUSEHOLD_2_124_TX_3_validation,0.0,0.0,0,0,0
19515,HOUSEHOLD_2_125_TX_3_validation,0.0,0.0,0,0,0
19516,HOUSEHOLD_2_126_TX_3_validation,0.0,0.0,0,0,0
19517,HOUSEHOLD_2_127_TX_3_validation,0.0,0.0,0,0,0
19518,HOUSEHOLD_2_128_TX_3_validation,0.0001,0.0,0,0,0
19519,HOUSEHOLD_2_129_TX_3_validation,0.0058,0.0,0,0,0
19520,HOUSEHOLD_2_130_TX_3_validation,0.0,0.0,0,0,0
19521,HOUSEHOLD_2_131_TX_3_validation,0.0,0.0,0,0,0
19522,HOUSEHOLD_2_132_TX_3_validation,0.0,0.0,0,0,0
19523,HOUSEHOLD_2_133_TX_3_validation,0.0,0.0,0,0,0
19524,HOUSEHOLD_2_134_TX_3_validation,0.0,0.0,0,0,0
19525,HOUSEHOLD_2_135_TX_3_validation,0.0011,0.0,0,0,0
19526,HOUSEHOLD_2_136_TX_3_validation,0.0,0.0,0,0,0
19527,HOUSEHOLD_2_137_TX_3_validation,0.0,0.0,0,0,0
19528,HOUSEHOLD_2_138_TX_3_validation,0.0,0.0,0,0,0
19529,HOUSEHOLD_2_139_TX_3_validation,0.0,0.0,0,0,0
19530,HOUSEHOLD_2_140_TX_3_validation,0.0,0.0,0,0,0
19531,HOUSEHOLD_2_141_TX_3_validation,0.0,0.0,0,0,0
19532,HOUSEHOLD_2_142_TX_3_validation,0.0,0.0,0,0,0
19533,HOUSEHOLD_2_143_TX_3_validation,0.0,0.0,0,0,0
19534,HOUSEHOLD_2_144_TX_3_validation,0.0,0.0,0,0,0
19535,HOUSEHOLD_2_145_TX_3_validation,0.0,0.0,0,0,0
19536,HOUSEHOLD_2_146_TX_3_validation,0.001,0.0,0,0,0
19537,HOUSEHOLD_2_147_TX_3_validation,0.0,0.0,0,0,0
19538,HOUSEHOLD_2_148_TX_3_validation,0.0002,0.0,0,0,0
19539,HOUSEHOLD_2_149_TX_3_validation,0.0,0.0,0,0,0
19540,HOUSEHOLD_2_150_TX_3_validation,0.0,0.0,0,0,0
19541,HOUSEHOLD_2_151_TX_3_validation,0.0001,0.0,0,0,0
19542,HOUSEHOLD_2_152_TX_3_validation,0.0,0.0,0,0,0
19543,HOUSEHOLD_2_153_TX_3_validation,0.0,0.0,0,0,0
19544,HOUSEHOLD_2_154_TX_3_validation,0.0086,0.0,0,0,0
19545,HOUSEHOLD_2_155_TX_3_validation,0.0,0.0,0,0,0
19546,HOUSEHOLD_2_156_TX_3_validation,0.0,0.0,0,0,0
19547,HOUSEHOLD_2_157_TX_3_validation,0.0001,0.0,0,0,0
19548,HOUSEHOLD_2_158_TX_3_validation,0.0,0.0,0,0,0
19549,HOUSEHOLD_2_159_TX_3_validation,0.0,0.0,0,0,0
19550,HOUSEHOLD_2_160_TX_3_validation,0.0,0.0,0,0,0
19551,HOUSEHOLD_2_161_TX_3_validation,0.0,0.0,0,0,0
19552,HOUSEHOLD_2_162_TX_3_validation,0.0,0.0,0,0,0
19553,HOUSEHOLD_2_163_TX_3_validation,0.0,0.0,0,0,0
19554,HOUSEHOLD_2_164_TX_3_validation,0.0032,0.0,0,0,0
19555,HOUSEHOLD_2_165_TX_3_validation,0.0,0.0,0,0,0
19556,HOUSEHOLD_2_166_TX_3_validation,0.0,0.0,0,0,0
19557,HOUSEHOLD_2_167_TX_3_validation,0.0154,0.0,0,0,1
19558,HOUSEHOLD_2_168_TX_3_validation,0.0,0.0,0,0,0
19559,HOUSEHOLD_2_169_TX_3_validation,0.0,0.0,0,0,0
19560,HOUSEHOLD_2_170_TX_3_validation,0.0067,0.0,0,0,0
19561,HOUSEHOLD_2_171_TX_3_validation,0.0028,0.0,0,0,0
19562,HOUSEHOLD_2_172_TX_3_validation,0.0,0.0,0,0,0
19563,HOUSEHOLD_2_173_TX_3_validation,0.0005,0.0,0,0,0
19564,HOUSEHOLD_2_174_TX_3_validation,0.0,0.0,0,0,0
19565,HOUSEHOLD_2_175_TX_3_validation,0.0006,0.0,0,0,0
19566,HOUSEHOLD_2_176_TX_3_validation,0.0,0.0,0,0,0
19567,HOUSEHOLD_2_177_TX_3_validation,0.0,0.0,0,0,0
19568,HOUSEHOLD_2_178_TX_3_validation,0.0007,0.0,0,0,0
19569,HOUSEHOLD_2_179_TX_3_validation,0.0,0.0,0,0,0
19570,HOUSEHOLD_2_180_TX_3_validation,0.0101,0.0,0,0,1
19571,HOUSEHOLD_2_182_TX_3_validation,0.0,0.0,0,0,0
19572,HOUSEHOLD_2_183_TX_3_validation,0.0,0.0,0,0,0
19573,HOUSEHOLD_2_184_TX_3_validation,0.0,0.0,0,0,0
19574,HOUSEHOLD_2_185_TX_3_validation,0.0085,0.0,0,0,0
19575,HOUSEHOLD_2_186_TX_3_validation,0.0,0.0,0,0,0
19576,HOUSEHOLD_2_187_TX_3_validation,0.09,0.0,0,1,1
19577,HOUSEHOLD_2_188_TX_3_validation,0.0004,0.0,0,0,0
19578,HOUSEHOLD_2_189_TX_3_validation,0.0,0.0,0,0,0
19579,HOUSEHOLD_2_190_TX_3_validation,0.0012,0.0,0,0,0
19580,HOUSEHOLD_2_191_TX_3_validation,0.0,0.0,0,0,0
19581,HOUSEHOLD_2_192_TX_3_validation,0.0,0.0,0,0,0
19582,HOUSEHOLD_2_193_TX_3_validation,0.0005,0.0,0,0,0
19583,HOUSEHOLD_2_194_TX_3_validation,0.0,0.0,0,0,0
19584,HOUSEHOLD_2_195_TX_3_validation,0.0,0.0,0,0,0
19585,HOUSEHOLD_2_196_TX_3_validation,0.1517,0.0,1,1,1
19586,HOUSEHOLD_2_197_TX_3_validation,0.0,0.0,0,0,0
19587,HOUSEHOLD_2_198_TX_3_validation,0.0,0.0,0,0,0
19588,HOUSEHOLD_2_199_TX_3_validation,0.0,0.0,0,0,0
19589,HOUSEHOLD_2_200_TX_3_validation,0.0,0.0,0,0,0
19590,HOUSEHOLD_2_201_TX_3_validation,0.0,0.0,0,0,0
19591,HOUSEHOLD_2_202_TX_3_validation,0.0,0.0,0,0,0
19592,HOUSEHOLD_2_203_TX_3_validation,0.0066,0.0,0,0,0
19593,HOUSEHOLD_2_204_TX_3_validation,0.0,0.0,0,0,0
19594,HOUSEHOLD_2_205_TX_3_validation,0.0,0.0,0,0,0
19595,HOUSEHOLD_2_206_TX_3_validation,0.0,0.0,0,0,0
19596,HOUSEHOLD_2_207_TX_3_validation,0.0,0.0,0,0,0
19597,HOUSEHOLD_2_208_TX_3_validation,0.0,0.0,0,0,0
19598,HOUSEHOLD_2_209_TX_3_validation,0.0,0.0,0,0,0
19599,HOUSEHOLD_2_210_TX_3_validation,0.0001,0.0,0,0,0
19600,HOUSEHOLD_2_211_TX_3_validation,0.0,0.0,0,0,0
19601,HOUSEHOLD_2_212_TX_3_validation,0.0,0.0,0,0,0
19602,HOUSEHOLD_2_213_TX_3_validation,0.0323,0.0,0,0,1
19603,HOUSEHOLD_2_214_TX_3_validation,0.0,0.0,0,0,0
19604,HOUSEHOLD_2_215_TX_3_validation,0.0,0.0,0,0,0
19605,HOUSEHOLD_2_216_TX_3_validation,0.0,0.0,0,0,0
19606,HOUSEHOLD_2_217_TX_3_validation,0.0,0.0,0,0,0
19607,HOUSEHOLD_2_218_TX_3_validation,0.0,0.0,0,0,0
19608,HOUSEHOLD_2_219_TX_3_validation,0.0007,0.0,0,0,0
19609,HOUSEHOLD_2_220_TX_3_validation,0.0,0.0,0,0,0
19610,HOUSEHOLD_2_221_TX_3_validation,0.0013,0.0,0,0,0
19611,HOUSEHOLD_2_222_TX_3_validation,0.0,0.0,0,0,0
19612,HOUSEHOLD_2_223_TX_3_validation,0.0,0.0,0,0,0
19613,HOUSEHOLD_2_224_TX_3_validation,0.0,0.0,0,0,0
19614,HOUSEHOLD_2_225_TX_3_validation,0.0,0.0,0,0,0
19615,HOUSEHOLD_2_226_TX_3_validation,0.0,0.0,0,0,0
19616,HOUSEHOLD_2_227_TX_3_validation,0.0,0.0,0,0,0
19617,HOUSEHOLD_2_228_TX_3_validation,0.0,0.0,0,0,0
19618,HOUSEHOLD_2_229_TX_3_validation,0.0,0.0,0,0,0
19619,HOUSEHOLD_2_230_TX_3_validation,0.0,0.0,0,0,0
19620,HOUSEHOLD_2_231_TX_3_validation,0.0,0.0,0,0,0
19621,HOUSEHOLD_2_232_TX_3_validation,0.0,0.0,0,0,0
19622,HOUSEHOLD_2_233_TX_3_validation,0.0,0.0,0,0,0
19623,HOUSEHOLD_2_234_TX_3_validation,0.0,0.0,0,0,0
19624,HOUSEHOLD_2_235_TX_3_validation,0.0,0.0,0,0,0
19625,HOUSEHOLD_2_236_TX_3_validation,0.0001,0.0,0,0,0
19626,HOUSEHOLD_2_237_TX_3_validation,0.0074,0.0,0,0,0
19627,HOUSEHOLD_2_238_TX_3_validation,0.0,0.0,0,0,0
19628,HOUSEHOLD_2_239_TX_3_validation,0.0,0.0,0,0,0
19629,HOUSEHOLD_2_240_TX_3_validation,0.0,0.0,0,0,0
19630,HOUSEHOLD_2_241_TX_3_validation,0.0,0.0,0,0,0
19631,HOUSEHOLD_2_242_TX_3_validation,0.0,0.0,0,0,0
19632,HOUSEHOLD_2_243_TX_3_validation,0.0,0.0,0,0,0
19633,HOUSEHOLD_2_244_TX_3_validation,0.0,0.0,0,0,0
19634,HOUSEHOLD_2_245_TX_3_validation,0.0,0.0,0,0,0
19635,HOUSEHOLD_2_246_TX_3_validation,0.0,0.0,0,0,0
19636,HOUSEHOLD_2_247_TX_3_validation,0.0,0.0,0,0,0
19637,HOUSEHOLD_2_248_TX_3_validation,0.0583,0.0,0,1,1
19638,HOUSEHOLD_2_249_TX_3_validation,0.0,0.0,0,0,0
19639,HOUSEHOLD_2_250_TX_3_validation,0.0,0.0,0,0,0
19640,HOUSEHOLD_2_251_TX_3_validation,0.0001,0.0,0,0,0
19641,HOUSEHOLD_2_252_TX_3_validation,0.0,0.0,0,0,0
19642,HOUSEHOLD_2_253_TX_3_validation,0.0,0.0,0,0,0
19643,HOUSEHOLD_2_254_TX_3_validation,0.0,0.0,0,0,0
19644,HOUSEHOLD_2_255_TX_3_validation,0.0,0.0,0,0,0
19645,HOUSEHOLD_2_256_TX_3_validation,0.0,0.0,0,0,0
19646,HOUSEHOLD_2_257_TX_3_validation,0.0,0.0,0,0,0
19647,HOUSEHOLD_2_258_TX_3_validation,0.0001,0.0,0,0,0
19648,HOUSEHOLD_2_259_TX_3_validation,0.0,0.0,0,0,0
19649,HOUSEHOLD_2_260_TX_3_validation,0.0,0.0,0,0,0
19650,HOUSEHOLD_2_261_TX_3_validation,0.0,0.0,0,0,0
19651,HOUSEHOLD_2_262_TX_3_validation,0.0,0.0,0,0,0
19652,HOUSEHOLD_2_263_TX_3_validation,0.0005,0.0,0,0,0
19653,HOUSEHOLD_2_264_TX_3_validation,0.0152,0.0,0,0,1
19654,HOUSEHOLD_2_265_TX_3_validation,0.0,0.0,0,0,0
19655,HOUSEHOLD_2_266_TX_3_validation,0.0171,0.0,0,0,1
19656,HOUSEHOLD_2_267_TX_3_validation,0.0016,0.0,0,0,0
19657,HOUSEHOLD_2_268_TX_3_validation,0.0,0.0,0,0,0
19658,HOUSEHOLD_2_269_TX_3_validation,0.0,0.0,0,0,0
19659,HOUSEHOLD_2_270_TX_3_validation,0.0,0.0,0,0,0
19660,HOUSEHOLD_2_271_TX_3_validation,0.0019,0.0,0,0,0
19661,HOUSEHOLD_2_272_TX_3_validation,0.0001,0.0,0,0,0
19662,HOUSEHOLD_2_273_TX_3_validation,0.0,0.0,0,0,0
19663,HOUSEHOLD_2_274_TX_3_validation,0.0,0.0,0,0,0
19664,HOUSEHOLD_2_275_TX_3_validation,0.0,0.0,0,0,0
19665,HOUSEHOLD_2_276_TX_3_validation,0.001,0.0,0,0,0
19666,HOUSEHOLD_2_277_TX_3_validation,0.0048,0.0,0,0,0
19667,HOUSEHOLD_2_278_TX_3_validation,0.0,0.0,0,0,0
19668,HOUSEHOLD_2_279_TX_3_validation,0.0002,0.0,0,0,0
19669,HOUSEHOLD_2_280_TX_3_validation,0.0003,0.0,0,0,0
19670,HOUSEHOLD_2_281_TX_3_validation,0.0,0.0,0,0,0
19671,HOUSEHOLD_2_282_TX_3_validation,0.0007,0.0,0,0,0
19672,HOUSEHOLD_2_283_TX_3_validation,0.0,0.0,0,0,0
19673,HOUSEHOLD_2_284_TX_3_validation,0.0,0.0,0,0,0
19674,HOUSEHOLD_2_285_TX_3_validation,0.0,0.0,0,0,0
19675,HOUSEHOLD_2_286_TX_3_validation,0.0008,0.0,0,0,0
19676,HOUSEHOLD_2_287_TX_3_validation,0.0035,0.0,0,0,0
19677,HOUSEHOLD_2_288_TX_3_validation,0.0,0.0,0,0,0
19678,HOUSEHOLD_2_289_TX_3_validation,0.0192,0.0,0,0,1
19679,HOUSEHOLD_2_290_TX_3_validation,0.0,0.0,0,0,0
19680,HOUSEHOLD_2_291_TX_3_validation,0.0,0.0,0,0,0
19681,HOUSEHOLD_2_292_TX_3_validation,0.0,0.0,0,0,0
19682,HOUSEHOLD_2_293_TX_3_validation,0.0,0.0,0,0,0
19683,HOUSEHOLD_2_294_TX_3_validation,0.0383,0.0,0,0,1
19684,HOUSEHOLD_2_295_TX_3_validation,0.0,0.0,0,0,0
19685,HOUSEHOLD_2_296_TX_3_validation,0.0,0.0,0,0,0
19686,HOUSEHOLD_2_297_TX_3_validation,0.0,0.0,0,0,0
19687,HOUSEHOLD_2_298_TX_3_validation,0.0,0.0,0,0,0
19688,HOUSEHOLD_2_299_TX_3_validation,0.0002,0.0,0,0,0
19689,HOUSEHOLD_2_300_TX_3_validation,0.0,0.0,0,0,0
19690,HOUSEHOLD_2_301_TX_3_validation,0.0,0.0,0,0,0
19691,HOUSEHOLD_2_302_TX_3_validation,0.0,0.0,0,0,0
19692,HOUSEHOLD_2_303_TX_3_validation,0.0,0.0,0,0,0
19693,HOUSEHOLD_2_304_TX_3_validation,0.0,0.0,0,0,0
19694,HOUSEHOLD_2_305_TX_3_validation,0.0,0.0,0,0,0
19695,HOUSEHOLD_2_306_TX_3_validation,0.0012,0.0,0,0,0
19696,HOUSEHOLD_2_307_TX_3_validation,0.0,0.0,0,0,0
19697,HOUSEHOLD_2_308_TX_3_validation,0.0,0.0,0,0,0
19698,HOUSEHOLD_2_309_TX_3_validation,0.0,0.0,0,0,0
19699,HOUSEHOLD_2_310_TX_3_validation,0.0,0.0,0,0,0
19700,HOUSEHOLD_2_311_TX_3_validation,0.0,0.0,0,0,0
19701,HOUSEHOLD_2_312_TX_3_validation,0.0098,0.0,0,0,0
19702,HOUSEHOLD_2_313_TX_3_validation,0.0025,0.0,0,0,0
19703,HOUSEHOLD_2_314_TX_3_validation,0.0,0.0,0,0,0
19704,HOUSEHOLD_2_315_TX_3_validation,0.0,0.0,0,0,0
19705,HOUSEHOLD_2_316_TX_3_validation,0.0,0.0,0,0,0
19706,HOUSEHOLD_2_317_TX_3_validation,0.0,0.0,0,0,0
19707,HOUSEHOLD_2_318_TX_3_validation,0.0,0.0,0,0,0
19708,HOUSEHOLD_2_319_TX_3_validation,0.0034,0.0,0,0,0
19709,HOUSEHOLD_2_320_TX_3_validation,0.0016,0.0,0,0,0
19710,HOUSEHOLD_2_321_TX_3_validation,0.0,0.0,0,0,0
19711,HOUSEHOLD_2_322_TX_3_validation,0.0017,0.0,0,0,0
19712,HOUSEHOLD_2_323_TX_3_validation,0.0,0.0,0,0,0
19713,HOUSEHOLD_2_324_TX_3_validation,0.0,0.0,0,0,0
19714,HOUSEHOLD_2_325_TX_3_validation,0.0,0.0,0,0,0
19715,HOUSEHOLD_2_326_TX_3_validation,0.0,0.0,0,0,0
19716,HOUSEHOLD_2_327_TX_3_validation,0.0,0.0,0,0,0
19717,HOUSEHOLD_2_328_TX_3_validation,0.0,0.0,0,0,0
19718,HOUSEHOLD_2_329_TX_3_validation,0.0,0.0,0,0,0
19719,HOUSEHOLD_2_330_TX_3_validation,0.0,0.0,0,0,0
19720,HOUSEHOLD_2_331_TX_3_validation,0.0009,0.0,0,0,0
19721,HOUSEHOLD_2_332_TX_3_validation,0.0,0.0,0,0,0
19722,HOUSEHOLD_2_333_TX_3_validation,0.0,0.0,0,0,0
19723,HOUSEHOLD_2_334_TX_3_validation,0.0,0.0,0,0,0
19724,HOUSEHOLD_2_335_TX_3_validation,0.2187,0.0,1,1,1
19725,HOUSEHOLD_2_336_TX_3_validation,0.0014,0.0,0,0,0
19726,HOUSEHOLD_2_337_TX_3_validation,0.0,0.0,0,0,0
19727,HOUSEHOLD_2_338_TX_3_validation,0.0008,0.0,0,0,0
19728,HOUSEHOLD_2_339_TX_3_validation,0.0,0.0,0,0,0
19729,HOUSEHOLD_2_340_TX_3_validation,0.0,0.0,0,0,0
19730,HOUSEHOLD_2_341_TX_3_validation,0.0,0.0,0,0,0
19731,HOUSEHOLD_2_342_TX_3_validation,0.0321,0.0,0,0,1
19732,HOUSEHOLD_2_343_TX_3_validation,0.0001,0.0,0,0,0
19733,HOUSEHOLD_2_344_TX_3_validation,0.0324,0.0,0,0,1
19734,HOUSEHOLD_2_345_TX_3_validation,0.0,0.0,0,0,0
19735,HOUSEHOLD_2_346_TX_3_validation,0.0219,0.0,0,0,1
19736,HOUSEHOLD_2_347_TX_3_validation,0.0,0.0,0,0,0
19737,HOUSEHOLD_2_348_TX_3_validation,0.0,0.0,0,0,0
19738,HOUSEHOLD_2_349_TX_3_validation,0.0,0.0,0,0,0
19739,HOUSEHOLD_2_350_TX_3_validation,0.0017,0.0,0,0,0
19740,HOUSEHOLD_2_351_TX_3_validation,0.0,0.0,0,0,0
19741,HOUSEHOLD_2_352_TX_3_validation,0.0,0.0,0,0,0
19742,HOUSEHOLD_2_353_TX_3_validation,0.0,0.0,0,0,0
19743,HOUSEHOLD_2_354_TX_3_validation,0.0,0.0,0,0,0
19744,HOUSEHOLD_2_355_TX_3_validation,0.0,0.0,0,0,0
19745,HOUSEHOLD_2_356_TX_3_validation,0.0,0.0,0,0,0
19746,HOUSEHOLD_2_357_TX_3_validation,0.0,0.0,0,0,0
19747,HOUSEHOLD_2_358_TX_3_validation,0.0,0.0,0,0,0
19748,HOUSEHOLD_2_359_TX_3_validation,0.0002,0.0,0,0,0
19749,HOUSEHOLD_2_360_TX_3_validation,0.0007,0.0,0,0,0
19750,HOUSEHOLD_2_361_TX_3_validation,0.0,0.0,0,0,0
19751,HOUSEHOLD_2_362_TX_3_validation,0.0,0.0,0,0,0
19752,HOUSEHOLD_2_363_TX_3_validation,0.0,0.0,0,0,0
19753,HOUSEHOLD_2_364_TX_3_validation,0.0005,0.0,0,0,0
19754,HOUSEHOLD_2_365_TX_3_validation,0.0011,0.0,0,0,0
19755,HOUSEHOLD_2_366_TX_3_validation,0.0001,0.0,0,0,0
19756,HOUSEHOLD_2_367_TX_3_validation,0.0,0.0,0,0,0
19757,HOUSEHOLD_2_368_TX_3_validation,0.0,0.0,0,0,0
19758,HOUSEHOLD_2_369_TX_3_validation,0.0013,0.0,0,0,0
19759,HOUSEHOLD_2_370_TX_3_validation,0.0001,0.0,0,0,0
19760,HOUSEHOLD_2_371_TX_3_validation,0.0082,0.0,0,0,0
19761,HOUSEHOLD_2_372_TX_3_validation,0.0136,0.0,0,0,1
19762,HOUSEHOLD_2_373_TX_3_validation,0.002,0.0,0,0,0
19763,HOUSEHOLD_2_374_TX_3_validation,0.0139,0.0,0,0,1
19764,HOUSEHOLD_2_375_TX_3_validation,0.0,0.0,0,0,0
19765,HOUSEHOLD_2_376_TX_3_validation,0.0,0.0,0,0,0
19766,HOUSEHOLD_2_377_TX_3_validation,0.0,0.0,0,0,0
19767,HOUSEHOLD_2_378_TX_3_validation,0.0,0.0,0,0,0
19768,HOUSEHOLD_2_379_TX_3_validation,0.0,0.0,0,0,0
19769,HOUSEHOLD_2_380_TX_3_validation,0.0,0.0,0,0,0
19770,HOUSEHOLD_2_381_TX_3_validation,0.0,0.0,0,0,0
19771,HOUSEHOLD_2_382_TX_3_validation,0.0052,0.0,0,0,0
19772,HOUSEHOLD_2_383_TX_3_validation,0.0,0.0,0,0,0
19773,HOUSEHOLD_2_384_TX_3_validation,0.0,0.0,0,0,0
19774,HOUSEHOLD_2_385_TX_3_validation,0.0,0.0,0,0,0
19775,HOUSEHOLD_2_386_TX_3_validation,0.0015,0.0,0,0,0
19776,HOUSEHOLD_2_387_TX_3_validation,0.0,0.0,0,0,0
19777,HOUSEHOLD_2_388_TX_3_validation,0.0,0.0,0,0,0
19778,HOUSEHOLD_2_389_TX_3_validation,0.0389,0.0,0,0,1
19779,HOUSEHOLD_2_390_TX_3_validation,0.0,0.0,0,0,0
19780,HOUSEHOLD_2_391_TX_3_validation,0.0,0.0,0,0,0
19781,HOUSEHOLD_2_392_TX_3_validation,0.0,0.0,0,0,0
19782,HOUSEHOLD_2_393_TX_3_validation,0.0,0.0,0,0,0
19783,HOUSEHOLD_2_394_TX_3_validation,0.0001,0.0,0,0,0
19784,HOUSEHOLD_2_395_TX_3_validation,0.0,0.0,0,0,0
19785,HOUSEHOLD_2_396_TX_3_validation,0.0,0.0,0,0,0
19786,HOUSEHOLD_2_397_TX_3_validation,0.0027,0.0,0,0,0
19787,HOUSEHOLD_2_398_TX_3_validation,0.0,0.0,0,0,0
19788,HOUSEHOLD_2_399_TX_3_validation,0.0239,0.0,0,0,1
19789,HOUSEHOLD_2_400_TX_3_validation,0.0019,0.0,0,0,0
19790,HOUSEHOLD_2_401_TX_3_validation,0.0024,0.0,0,0,0
19791,HOUSEHOLD_2_402_TX_3_validation,0.0868,0.0,0,1,1
19792,HOUSEHOLD_2_403_TX_3_validation,0.0,0.0,0,0,0
19793,HOUSEHOLD_2_404_TX_3_validation,0.123,0.0,1,1,1
19794,HOUSEHOLD_2_405_TX_3_validation,0.001,0.0,0,0,0
19795,HOUSEHOLD_2_406_TX_3_validation,0.0,0.0,0,0,0
19796,HOUSEHOLD_2_407_TX_3_validation,0.0,0.0,0,0,0
19797,HOUSEHOLD_2_408_TX_3_validation,0.0,0.0,0,0,0
19798,HOUSEHOLD_2_409_TX_3_validation,0.0,0.0,0,0,0
19799,HOUSEHOLD_2_410_TX_3_validation,0.0,0.0,0,0,0
19800,HOUSEHOLD_2_411_TX_3_validation,0.0,0.0,0,0,0
19801,HOUSEHOLD_2_412_TX_3_validation,0.0,0.0,0,0,0
19802,HOUSEHOLD_2_413_TX_3_validation,0.0026,0.0,0,0,0
19803,HOUSEHOLD_2_414_TX_3_validation,0.0368,0.0,0,0,1
19804,HOUSEHOLD_2_415_TX_3_validation,0.0,0.0,0,0,0
19805,HOUSEHOLD_2_416_TX_3_validation,0.0008,0.0,0,0,0
19806,HOUSEHOLD_2_417_TX_3_validation,0.0,0.0,0,0,0
19807,HOUSEHOLD_2_418_TX_3_validation,0.0005,0.0,0,0,0
19808,HOUSEHOLD_2_419_TX_3_validation,0.0021,0.0,0,0,0
19809,HOUSEHOLD_2_420_TX_3_validation,0.0,0.0,0,0,0
19810,HOUSEHOLD_2_421_TX_3_validation,0.0,0.0,0,0,0
19811,HOUSEHOLD_2_422_TX_3_validation,0.0,0.0,0,0,0
19812,HOUSEHOLD_2_423_TX_3_validation,0.0,0.0,0,0,0
19813,HOUSEHOLD_2_424_TX_3_validation,0.001,0.0,0,0,0
19814,HOUSEHOLD_2_425_TX_3_validation,0.0,0.0,0,0,0
